ClaimNumber,UltimateIncurredClaimCost
WC3998184,4463.7217
WC9493563,2561.1719
WC6831315,14459.798
WC6729273,6051.2183
WC7662154,2899.9358
WC6131647,1566.0736
WC9031034,839.49097
WC8845814,1114.941
WC8479662,2644.4304
WC7534746,27007.098
WC6731834,15119.147
WC3321680,839.49097
WC2336878,8630.147
WC7894197,20443.09
WC3479225,7140.7285
WC5780468,17502.625
WC7582959,1538.0573
WC9827654,1718.158
WC9384451,4253.887
WC6296626,7234.099
WC8156531,2644.4304
WC8846367,69649.72
WC6206920,29394.008
WC3177326,420.2062
WC9449819,34332.938
WC6841064,16826.596
WC8804488,1817.2474
WC7517259,30618.566
WC1618089,4509.3013
WC8144631,3802.7546
WC7889226,29933.283
WC7500297,8760.486
WC6484191,1777.7266
WC2538467,8945.264
WC2022343,3095.5627
WC4127550,1748.1611
WC8054754,27265.602
WC3228840,4918.8594
WC3673305,5781.5576
WC1671003,29248.45
WC7404813,2282.7478
WC3958297,12308.711
WC2391918,2794.6387
WC7979182,2282.7478
WC4334130,9335.641
WC5662579,4918.8594
WC5807791,715.6858
WC2915551,4968.743
WC7192762,420.2062
WC6159325,5783.2036
WC7020311,1097.0803
WC3885636,35238.1
WC3542706,1073.0155
WC2506103,9267.42
WC5340768,22647.188
WC5445655,7987.0703
WC4165131,3907.7102
WC7224824,1831.6147
WC3923884,1114.941
WC7660689,1122.5126
WC6720638,1731.741
WC7833997,881.94147
WC7171460,1097.0803
WC4060167,1114.941
WC3054242,1089.6598
WC2918664,4866.978
WC9051764,645.94745
WC8126983,69082.19
WC2960948,839.49097
WC1799374,1127.3977
WC5581588,3553.0994
WC2929216,1114.941
WC2290872,1114.941
WC9665521,3095.5627
WC9726617,32183.62
WC3413024,4624.4805
WC8522959,34282.082
WC2533070,1114.941
WC4453948,50106.84
WC3775542,3041.6746
WC7063663,592.05927
WC3163510,3397.5352
WC2262004,5318.1113
WC5964114,1831.6147
WC8836925,50501.99
WC5060251,1831.6147
WC8986283,2644.4304
WC4502817,2180.9834
WC2313531,645.94745
WC4663706,1114.941
WC2402447,8945.264
WC6342868,3945.2844
WC5015307,1831.6147
WC3332667,9746.646
WC8160228,9691.95
WC7703107,871.23663
WC8519734,5330.4243
WC3504195,3397.5352
WC6019836,10708.005
WC5033113,645.94745
WC2911578,9430.646
WC8950453,14446.077
WC2518175,5086.003
WC5730609,1831.6147
WC2783977,9705.585
WC5997569,3070.2815
WC2481415,1565.9712
WC4121530,6913.383
WC6221207,19971.988
WC9858398,28708.965
WC3557722,1127.3977
WC9883192,32334.297
WC7110458,34917.883
WC2202155,10644.624
WC4296553,1073.5095
WC9983196,4844.8687
WC4194697,1777.7266
WC2070577,8979.515
WC4278739,881.94147
WC1745272,8979.515
WC9512584,1114.941
WC8797020,16800.31
WC4202316,2180.9834
WC8374058,15728.604
WC7601985,22424.572
WC2095395,2590.5422
WC2537793,1831.6147
WC3164447,1127.3977
WC3112862,7234.099
WC7699603,125644.44
WC8625942,1927.0895
WC3501214,5763.3193
WC2487804,9868.812
WC1685918,2146.7322
WC6057508,1777.7266
WC8980395,2180.9834
WC9319061,3494.2546
WC2433596,35395.83
WC6834610,25945.967
WC5965573,1831.6147
WC7679910,11913.863
WC9888391,29160.104
WC2965841,9608.644
WC4648492,3089.6523
WC9301150,43716.47
WC2603994,879.9655
WC4323033,839.49097
WC6779754,19971.988
WC2113319,1114.941
WC5845067,26851.047
WC8350409,1073.0155
WC2370775,3016.3933
WC4298907,839.49097
WC6551861,126524.5
WC4052976,16854.2
WC9087797,72393.43
WC7553484,1122.5126
WC2012735,769.574
WC5075530,10006.581
WC4375633,2644.4304
WC3587431,1256.3732
WC1931976,3147.3677
WC1881946,1236.7362
WC7092623,12184.406
WC8044474,34223.727
WC1921450,2632.1157
WC1878140,10932.529
WC7227061,9895.269
WC6766663,91073.73
WC5494171,6080.912
WC8741193,6032.1133
WC2172558,3792.2058
WC5468161,805.23975
WC5482812,1831.6147
WC4228232,7520.6387
WC7168536,2644.4304
WC5284356,7894.7734
WC4123006,2180.9834
WC5977414,20178.25
WC2683503,8413.984
WC7245767,2161.107
WC6128533,16854.2
WC4157935,592.05927
WC6707127,15878.8955
WC6913582,15173.036
WC3899067,9647.932
WC2559125,2644.4304
WC2948391,645.94745
WC6306997,2228.8596
WC5765383,11216.097
WC8000929,10961.369
WC7457706,6448.4634
WC5477463,17913.066
WC1812070,4517.61
WC4959620,2228.8596
WC8224609,15766.277
WC3556323,12000.109
WC5213165,9952.591
WC8114014,3991.7014
WC2006048,5312.1865
WC8609027,1073.0155
WC7311819,1831.6147
WC7644872,15525.131
WC9925979,56602.85
WC3700865,6613.144
WC1884450,1074.0344
WC6761778,33437.387
WC3840133,4832.727
WC4283981,839.49097
WC4640711,10006.581
WC3313797,1775.322
WC4405854,4151.648
WC4625966,2619.1492
WC9621200,9932.943
WC4989552,2378.2214
WC8661670,121539.35
WC8549211,28962.783
WC7058406,17142.11
WC6501241,24248.549
WC7748702,12696.827
WC9745001,36017.656
WC7995122,3456.578
WC6715753,17781.26
WC6881806,654.22437
WC8305984,19035.836
WC3674680,1402.8474
WC6681110,15226.257
WC6178016,11687.752
WC6617430,3494.2546
WC7051312,2289.6182
WC7513055,71913.164
WC4470606,12117.421
WC3829291,10223.463
WC5575831,25990.88
WC9537687,16720.352
WC8537202,13101.144
WC1938999,9645.404
WC9982205,2644.4304
WC2503709,2006.064
WC7918429,2282.7478
WC5313002,839.49097
WC6164945,1236.7362
WC1655433,3782.1606
WC5884942,14557.125
WC2519599,7491.767
WC9564361,1061.0529
WC3081692,839.49097
WC2992585,735.3228
WC2245851,3346.7358
WC8702839,1964.7662
WC1861681,1073.0155
WC4568090,12561.267
WC5284575,5276.536
WC7026720,12079.302
WC9378711,31124.27
WC7032224,11913.863
WC6918422,2282.7478
WC8478074,9072.331
WC3388697,3598.5012
WC7675525,1831.6147
WC8534474,3095.5627
WC7740811,420.2062
WC5337592,1831.6147
WC4151396,10257.755
WC9280450,15766.277
WC4929569,1290.6244
WC8090709,22563.52
WC8390168,8760.486
WC3916956,5283.8604
WC7415173,1089.6598
WC1891642,3598.5012
WC8125224,1043.1921
WC6382849,16854.2
WC4112331,4509.3013
WC7322620,19971.988
WC5825413,708.11255
WC2231075,11679.495
WC4630091,420.2062
WC6888035,15525.131
WC3578943,5330.4243
WC1910851,4960.4346
WC3402973,11116.757
WC9802650,2644.4304
WC8118607,10868.284
WC1793638,8979.515
WC9776171,25494.861
WC1655206,5756.2764
WC2672984,5549.421
WC7079005,25625.55
WC6831376,1515.6857
WC5667989,1122.5126
WC9310392,1964.7662
WC2699430,1097.0803
WC5805358,2415.7957
WC5214410,5398.5996
WC5597111,1831.6147
WC5632009,420.2062
WC7671642,124869.35
WC3057143,4960.4346
WC9410155,11412.892
WC1713499,839.49097
WC3328214,1114.941
WC2845781,39572.312
WC7046141,19971.988
WC9031932,27194.445
WC8777233,2590.5422
WC1929595,26881.83
WC7757885,2415.7957
WC5758590,2644.4304
WC4523809,769.574
WC4790065,15424.21
WC7582602,1831.6147
WC4165943,1114.941
WC2866187,1097.0803
WC5216920,22160.549
WC3106861,9267.42
WC8917037,27908.387
WC5748421,10665.625
WC6542446,420.2062
WC7580281,645.94745
WC9714790,90048.836
WC6222159,29122.428
WC6045127,769.574
WC4787516,14211.806
WC4889892,3703.7954
WC8113979,4972.7476
WC2909349,2119.5215
WC3141277,8334.483
WC9466785,3041.6746
WC9660030,15710.07
WC8671820,2635.9512
WC8617986,11393.635
WC4973681,10828.147
WC3724105,5154.8843
WC4410871,35544.367
WC7976366,27527.273
WC6203455,19200.135
WC8924409,65230.684
WC6528253,9773.806
WC7940383,20181.531
WC8678284,88749.664
WC3977379,2180.9834
WC6362678,1831.6147
WC5657870,26881.83
WC4683791,1831.6147
WC5119455,6134.8003
WC6190990,7993.733
WC4491058,2724.3982
WC3433842,1047.734
WC9748526,31089.156
WC5205034,2282.7478
WC4080365,28251.514
WC6275616,5621.166
WC2497037,10304.787
WC9801567,4090.6606
WC3631950,7253.647
WC3916773,2468.8894
WC4395428,1290.6244
WC8737182,5330.4243
WC4121166,2424.355
WC9475810,12642.54
WC7626186,61682.5
WC7865388,8621.2
WC9332274,4331.4873
WC4464484,8917.352
WC3217997,11076.028
WC8890739,13093.672
WC4067197,21443.547
WC7036030,1831.6147
WC6470422,15525.131
WC8086380,1402.8474
WC7458840,17763.938
WC5336961,645.94745
WC7308891,15119.147
WC1831988,9430.646
WC1814828,785.6028
WC6155096,9947.642
WC5242770,1831.6147
WC1818145,805.23975
WC3123876,6650.3765
WC6655933,1097.0803
WC4187469,10347.71
WC4443133,1348.9592
WC4451429,11921.769
WC2959770,8630.147
WC1774812,2252.6719
WC6690535,2932.3364
WC9706773,1905.4619
WC4823662,14299.318
WC5413689,12271.824
WC5163822,1831.6147
WC9523785,72580.734
WC5143287,3456.578
WC7514005,2378.2214
WC1885659,8979.515
WC4600673,3802.7546
WC9995040,1114.941
WC9243176,1114.941
WC9479096,1566.0736
WC3345073,1114.941
WC4495127,5359.2
WC5668364,1831.6147
WC9071155,2561.1719
WC7409904,1831.6147
WC2817197,6210.5107
WC4868250,1073.0155
WC9725624,13047.255
WC4779691,7434.4917
WC6440557,14768.72
WC3704543,839.49097
WC6941893,1097.0803
WC3385449,9896.254
WC2087214,8979.515
WC6368293,15009.81
WC5615147,1831.6147
WC9921865,1718.158
WC4788872,2644.4304
WC2200704,9645.404
WC8831767,25300.412
WC5268111,3333.081
WC3420433,5330.4243
WC7327713,1303.3414
WC3819253,16536.254
WC7316502,2282.7478
WC3950603,839.49097
WC3063677,4509.3013
WC5359765,879.9655
WC8773005,35689.234
WC3172104,2468.8894
WC6747884,11025.342
WC4149582,11747.208
WC6908081,645.94745
WC4204037,14768.72
WC6959510,15424.21
WC4272628,2343.5063
WC9771223,11318.352
WC7628408,1831.6147
WC9928406,1402.8474
WC1662639,7831.4175
WC7721366,12642.54
WC2195293,44271.953
WC2926910,785.6028
WC6966046,592.05927
WC2326652,11679.495
WC7470051,1964.7662
WC9740840,10482.182
WC9787166,57635.402
WC7509097,5423.881
WC2613364,7416.873
WC9191056,6032.731
WC5083080,8751.182
WC4613581,11116.757
WC2649951,4517.61
WC1654487,1127.3977
WC1668390,7906.014
WC3160979,8856.25
WC2858404,420.2062
WC6316023,15173.036
WC6431177,15173.036
WC5836996,2146.7322
WC2519679,1114.941
WC8105589,6965.742
WC3786263,7591.7593
WC5579794,2169.188
WC6983979,25428.533
WC9361801,2644.4304
WC6175106,56487.23
WC6173591,28671.29
WC9919105,131524.73
WC6942524,15173.036
WC6432338,9487.599
WC8862482,13803.449
WC9669673,14813.537
WC2127483,1817.2474
WC7264461,708.11255
WC6128980,65049.297
WC3095620,9281.552
WC4242225,2008.8564
WC8827684,3456.578
WC4860993,5468.2856
WC8489122,14356.651
WC8522736,11159.71
WC9255501,75207.164
WC7590272,24377.379
WC3586923,6405.579
WC2925727,933.85364
WC4714977,9843.3545
WC5767607,1817.2474
WC5046530,2191.442
WC3418166,645.94745
WC6495129,19520.85
WC6729402,14153.477
WC5457272,9773.806
WC6774638,1998.3295
WC6130250,715.6858
WC9583039,26449.166
WC9735827,1073.0155
WC5278841,1831.6147
WC9965506,33132.773
WC5127570,1831.6147
WC9874371,61111.453
WC3335946,22527.438
WC4485680,8749.204
WC7336469,3494.2546
WC3476736,10393.717
WC3587976,2140.0417
WC8059810,3494.2546
WC6859480,7416.873
WC2987429,14299.318
WC9593875,5781.5576
WC6064469,933.85364
WC5121725,5330.4243
WC7918078,933.85364
WC7060009,19520.85
WC1598351,3598.3987
WC8864798,10868.284
WC4980548,1202.485
WC7598193,42544.12
WC2957435,1097.0803
WC8819137,3350.9055
WC2274559,27305.703
WC9126733,7695.0947
WC3822249,1402.8474
WC9898612,39387.555
WC5155996,1348.2538
WC9172120,47704.195
WC2672780,13934.503
WC9511059,2174.307
WC4581323,1831.6147
WC1918048,10386.689
WC8087558,17273.242
WC7962529,7043.4707
WC8929267,14290.923
WC9772443,10202.428
WC3513533,6311.407
WC5041523,1831.6147
WC1669987,29401.564
WC6566888,15173.036
WC7768560,15104.089
WC5959709,55195.44
WC2347407,7806.5605
WC4200000,19236.799
WC1793905,4834.2944
WC7206323,14721.904
WC7423625,19520.85
WC5723506,11622.432
WC7317727,1035.7716
WC5482299,1927.0895
WC6199398,1089.6598
WC7706751,5763.3193
WC2424454,8203.402
WC7240086,32315.084
WC3158008,839.49097
WC3259851,7974.9824
WC6234999,1096.9779
WC5396950,10828.147
WC2107623,1360.9219
WC2622064,1817.2474
WC3772017,839.49097
WC3162414,645.94745
WC4414790,3494.2546
WC7149835,1097.0803
WC3338371,4805.516
WC6389332,645.94745
WC2132324,4866.978
WC4973753,2415.7957
WC5564735,1073.0155
WC1695427,2767.7375
WC8415305,10510.237
WC9603087,2180.9834
WC8981887,5330.4243
WC5950769,1831.6147
WC6045923,654.22437
WC4446281,31318.488
WC5551472,18289.475
WC3384270,6239.0947
WC4676858,11942.462
WC6571557,67601.96
WC3573517,3945.387
WC8603229,2415.8982
WC8795265,5330.4243
WC9063029,39676.12
WC7248514,16673.938
WC2671861,17688.55
WC2458466,2644.4304
WC5432842,1524.1483
WC5951832,1831.6147
WC3025609,31919.785
WC8638527,28962.783
WC4189223,9555.449
WC7578994,16737.793
WC5145054,9555.449
WC9489857,36528.527
WC3940517,1538.0573
WC7251123,11913.863
WC5012351,708.11255
WC3939432,645.94745
WC3402451,4972.7476
WC2104096,9396.3955
WC5485471,6051.2183
WC9191180,30369.316
WC8035526,15812.592
WC4117345,15976.263
WC2574713,933.85364
WC7177510,3945.387
WC3763418,2644.4304
WC1843033,11620.413
WC6226844,28172.27
WC4897622,10665.625
WC4582680,6891.721
WC2311664,805.23975
WC7859765,31368.979
WC4572004,6288.2256
WC6852052,1831.6147
WC6963301,1294.3656
WC6661811,1043.1921
WC6180803,1777.7266
WC7021764,9024.863
WC7983327,11913.863
WC3699554,8576.259
WC2379046,2146.7322
WC4603041,28769.83
WC9336489,2590.5422
WC1682154,2180.9834
WC3444648,7894.7734
WC7609926,785.6028
WC6571758,2273.266
WC9860118,1817.2474
WC6269064,2282.6453
WC6246557,645.94745
WC9739498,36311.613
WC9375141,28492.984
WC5868705,420.2062
WC3624021,8630.147
WC7001269,420.2062
WC1959340,2274.679
WC4628122,28142.375
WC5519754,2590.5422
WC7572472,25481.047
WC3136677,3456.578
WC4160710,2794.6387
WC6087282,7874.41
WC2592581,4671.824
WC4303060,1114.941
WC4986293,645.94745
WC5611779,61439.914
WC3869089,11516.269
WC5608737,2282.7478
WC6689950,1998.3295
WC2789427,1964.7662
WC2640260,839.49097
WC7661716,9171.801
WC3647099,1731.741
WC8131258,1114.941
WC7447285,11913.863
WC9007161,21620.256
WC5214079,1073.0155
WC5804206,420.2062
WC2304661,27814.924
WC5989552,1831.6147
WC4795184,1485.8971
WC1631409,1256.3732
WC9552346,839.49097
WC5091695,14721.904
WC7104294,2119.5215
WC6552735,11848.947
WC1904372,1524.1483
WC7503814,2625.439
WC6350175,1831.6147
WC8954417,67297.76
WC2606150,1114.941
WC8718371,1073.0155
WC3327671,10223.463
WC3691344,1335.6404
WC9672894,65214.125
WC5170258,7355.4272
WC9556111,2174.307
WC8378969,124165.49
WC6142120,17305.338
WC3378925,4463.7217
WC2080042,8979.515
WC8692880,28996.875
WC6144750,817.45087
WC3811267,1817.2474
WC8942559,35689.234
WC3333834,1089.6598
WC3071836,1290.6244
WC2646178,18596.94
WC6095644,27814.924
WC8433201,13702.347
WC8679775,2146.7322
WC4733232,1718.158
WC2933415,6236.029
WC9035543,2991.2869
WC6870582,527.1421
WC9713349,3782.1606
WC6438853,1114.941
WC2725736,1114.941
WC6734494,1831.6147
WC3037840,645.94745
WC9284682,2644.4304
WC7904004,41835.348
WC7518005,2378.2214
WC5602423,3093.4795
WC9060592,2644.4304
WC7924870,645.94745
WC8919640,3095.5627
WC4413849,9081.178
WC3117730,3848.669
WC2134963,9155.053
WC2167565,5480.6343
WC2397737,9267.42
WC4824498,4866.978
WC6894319,18452.703
WC3491395,11898.655
WC8952354,2174.307
WC4822281,2161.107
WC8092876,839.49097
WC7149689,3793.772
WC5335735,2644.4304
WC6344973,2480.0327
WC5732257,1831.6147
WC4256294,12918.232
WC4564302,13416.047
WC4236607,1831.6147
WC3410879,8918.053
WC3514841,18452.703
WC8298566,3422.8164
WC6725244,20931.49
WC9092087,43908.684
WC7181004,12364.996
WC7070992,4914.855
WC9731948,31732.48
WC9641247,11620.413
WC3117915,3907.7102
WC4411161,2119.5215
WC4683165,645.94745
WC7573145,645.94745
WC5094817,708.11255
WC9077072,122124.805
WC9470136,45605.844
WC6405038,2644.4304
WC6652795,16675.83
WC1786498,1566.0736
WC3498725,10096.536
WC1668483,2180.9834
WC3974549,12943.26
WC5634516,3494.2546
WC3506889,3494.2546
WC2977505,8979.515
WC5762426,10665.625
WC8233739,11913.863
WC4836746,14319.913
WC5799709,871.33905
WC6836756,645.94745
WC7726224,1831.6147
WC4710095,10358.676
WC6005236,1831.6147
WC3243833,4125.1235
WC5087079,11687.752
WC9507445,17234.752
WC3140782,14418.999
WC5424450,10953.53
WC2795684,4866.978
WC6684367,19651.273
WC5393694,2127.0952
WC2380270,2741.2742
WC8311566,1524.1483
WC8054317,19520.85
WC3042144,2644.4304
WC4077720,10828.147
WC1668290,5258.2983
WC5344098,2131.6138
WC3655575,3147.3677
WC6645289,1047.734
WC6399997,1294.3656
WC4995991,769.574
WC4937058,2282.6453
WC4395977,10493.82
WC2989012,1817.2474
WC8427235,13047.255
WC6298711,839.49097
WC3214112,2180.9834
WC1984998,5781.5576
WC6479426,654.22437
WC8707373,13101.144
WC2689971,5312.1865
WC9889729,11610.842
WC6316048,17921.46
WC4510109,9647.932
WC3028975,1402.8474
WC9288530,36487.812
WC5288677,2480.0327
WC6679744,23926.24
WC8896862,20192.043
WC5480621,2169.188
WC9764733,6162.011
WC8604725,121724.086
WC9130466,1964.7662
WC3595461,12588.651
WC9664269,1817.2474
WC5899271,2282.7478
WC7944715,1831.6147
WC8818342,2644.4304
WC7232388,14153.477
WC9300074,68507.07
WC3960829,3045.175
WC7515640,15009.81
WC7094416,6965.742
WC3431910,1061.0529
WC9701699,36514.94
WC8703141,1061.0529
WC5699621,2378.2214
WC6806948,14721.904
WC4343622,12048.468
WC5648070,2415.8982
WC9419129,80023.016
WC2050755,4834.2944
WC6197434,15009.81
WC4029597,5727.6694
WC2595424,6474.839
WC2696553,1658.1904
WC6970599,6418.979
WC8429272,14867.426
WC8556532,39507.598
WC1808037,6244.7617
WC7556919,2533.921
WC9784345,7542.5996
WC3507236,6695.895
WC2888548,2252.6719
WC2789155,645.94745
WC1846053,5219.9165
WC3209286,805.23975
WC2815440,1114.941
WC3287951,9681.82
WC8791233,7234.099
WC4412923,8576.259
WC5687980,420.2062
WC6047039,1831.6147
WC4944007,1718.158
WC9033057,27814.924
WC9182240,5781.5576
WC8458462,1114.941
WC2550224,5330.4243
WC7604796,18584.799
WC4223811,15972.539
WC7261729,14114.523
WC2185024,9751.298
WC5967392,1500.7291
WC4565629,1043.1921
WC1764473,2932.3364
WC9099336,61806.043
WC9477537,67977.07
WC4749987,9555.449
WC3570095,1524.1483
WC5412252,9608.644
WC8017926,6911.854
WC6361304,2644.4304
WC6343240,12364.996
WC5937116,1831.6147
WC7102282,2282.7478
WC8862474,15623.644
WC2718089,5029.501
WC1677564,6371.5522
WC5253267,420.2062
WC6304748,420.2062
WC3893934,839.49097
WC8878580,2590.5422
WC3751651,35238.1
WC6845299,15511.488
WC8488658,33731.99
WC2496563,645.94745
WC5377614,6952.171
WC9834244,1817.2474
WC1865509,13570.521
WC7369651,7687.078
WC4889914,2127.0952
WC5516405,708.11255
WC6788083,1831.6147
WC6479662,2533.921
WC8299631,1114.941
WC8363127,1061.0529
WC2527406,839.49097
WC9694594,6613.144
WC5645263,10203.866
WC5127775,420.2062
WC7941446,2282.7478
WC3087209,4640.7505
WC4823229,1089.6598
WC6293786,1097.0803
WC2447083,9645.404
WC1711328,2578.2275
WC5560334,23926.24
WC9933495,2273.266
WC9984544,31652.105
WC7402921,13663.387
WC9020587,31032.275
WC6084275,1043.1921
WC2475963,7978.571
WC6409690,645.94745
WC7001265,17273.242
WC8020234,1831.6147
WC7280313,1831.6147
WC2748412,1831.6147
WC6509498,2644.4304
WC5894974,14721.904
WC7323648,1073.0155
WC9090287,39475.9
WC7363450,34413.953
WC4271418,839.49097
WC1965204,1515.6857
WC4209804,1777.7266
WC2648932,645.94745
WC3233785,6110.4785
WC2213995,77968.5
WC9569579,65295.168
WC7958775,32618.23
WC3776479,3189.8174
WC3638546,9363.791
WC9858329,28102.834
WC1850168,785.6028
WC4680606,15832.08
WC6706790,14843.326
WC8276943,1512.1854
WC9967201,28780.818
WC2495570,8979.515
WC9634437,74298.69
WC6884644,366.31802
WC4598058,10030.296
WC5625777,592.05927
WC1709522,2932.3364
WC2566302,4844.8687
WC5088770,7403.304
WC8793264,2644.4304
WC4249813,11530.453
WC5013205,21132.52
WC2272407,2672.5974
WC2499133,5231.5396
WC7936439,1831.6147
WC6180122,14721.904
WC8405605,17312.799
WC4132516,15832.08
WC7556048,15119.147
WC5346783,9028.691
WC5458396,14955.921
WC5480728,4517.61
WC9639680,3553.0994
WC2184793,9417.68
WC5426950,1114.941
WC5913206,1927.0895
WC9481209,1806.5026
WC4367189,10358.676
WC2672496,8630.147
WC5655247,14668.016
WC2531752,6720.257
WC9223106,15424.805
WC9243355,62899.19
WC7581476,39550.78
WC9475096,1360.9219
WC4370634,839.49097
WC8436899,26400.016
WC6990437,1831.6147
WC7820046,25756.512
WC6138187,103419.234
WC7713096,1964.7662
WC9814823,28708.965
WC5743448,10257.755
WC7718174,13990.252
WC7021130,817.45087
WC5031523,2146.7322
WC6226283,1122.5126
WC9326065,37800.867
WC2839297,1114.941
WC6116140,19971.887
WC3241341,12330.081
WC2467004,7685.13
WC4336386,9647.932
WC7010641,1831.6147
WC6912108,2228.8596
WC7141713,24175.05
WC8938577,3089.6523
WC8873730,1061.0529
WC6131961,1831.6147
WC4882011,839.49097
WC4501760,3189.8174
WC6797698,2282.7478
WC2018753,839.49097
WC5240891,11116.053
WC4001973,2146.7322
WC6236718,1831.6147
WC3154265,10059.775
WC5262958,1817.2474
WC8553294,2343.5063
WC8528541,2932.3364
WC3733077,10239.836
WC7291010,592.05927
WC7935617,42538.824
WC6969198,18289.475
WC8382263,20181.531
WC2592813,1114.941
WC2370930,1402.8474
WC4300648,89173.37
WC3256486,2343.5063
WC7708799,8909.105
WC6638439,8500.008
WC9616556,60787.082
WC4092695,9484.705
WC8640583,1114.941
WC3370143,3346.7358
WC3955427,1073.0155
WC8336727,19146.246
WC3050236,4924.044
WC5108717,2146.7322
WC9946183,4797.2075
WC7567381,420.2062
WC4716283,11633.863
WC2267915,3945.387
WC3091561,11549.079
WC6948475,11687.752
WC7490729,27701.256
WC9851876,2635.9512
WC2339370,31769.627
WC5773471,2533.921
WC7147523,2119.5215
WC6323931,2282.7478
WC6190826,35201.387
WC1692306,8925.626
WC9407507,3494.2546
WC5054467,9555.449
WC9566140,1538.0573
WC4702814,24894.766
WC5158332,839.49097
WC9224505,30749.666
WC7919410,15997.031
WC5944255,10358.676
WC5551656,355.2889
WC8901184,1114.941
WC5712866,28102.834
WC5512467,1019.12726
WC2766446,9645.404
WC4195406,7752.6724
WC4054490,13758.537
WC2194173,839.49097
WC2876318,9376.758
WC4458583,8663.136
WC4070698,592.05927
WC5353601,122306.19
WC2837642,2590.5422
WC8347604,3945.387
WC9058438,26880.066
WC4780151,1073.0155
WC9061419,2932.3364
WC9878411,69811.89
WC9545809,2878.4482
WC6800605,15055.484
WC8164784,12030.971
WC7551585,15173.036
WC5882932,1114.941
