ClaimNumber,UltimateIncurredClaimCost
WC6546034,15172.885
WC5033310,10763.231
WC6859386,423.27957
WC5604878,219.79514
WC8593324,1692.6571
WC7109892,1139.8556
WC7308832,4665.271
WC3890394,8031.254
WC7440013,7063.045
WC4963283,18381.447
WC5963262,5439.5044
WC1748524,313.58884
WC5834738,2320.908
WC9671530,25206.547
WC7680739,11825.354
WC2743761,30131.486
WC3756091,5636.2427
WC8367482,608.2381
WC9775994,16302.839
WC3426040,854.2717
WC7285999,80058.53
WC9594739,81557.4
WC4729260,11334.653
WC5558894,14981.564
WC6920664,1590.8491
WC9138525,1996.017
WC8204922,11769.519
WC6842612,428.546
WC6130107,424.0325
WC5727434,-107.89035
WC2523964,1913.0826
WC3888448,5657.14
WC5090194,2395.8032
WC5624219,12184.6875
WC9800648,13285.011
WC8986095,1108.6288
WC9784532,788.18756
WC7638324,46720.152
WC6488406,9742.439
WC7952542,5200.0195
WC9271734,29988.23
WC4311577,746.3257
WC4350509,3442.296
WC5571429,516.1212
WC3075302,2024.1361
WC3442191,1766.308
WC2350368,8329.191
WC5681088,3573.5286
WC5610717,5045.36
WC7310726,21914.764
WC7436725,10211.734
WC6182702,564.0939
WC3272112,434.25723
WC7727091,8917.928
WC7177635,16354.419
WC2562688,215.46584
WC2567896,73.25984
WC4239612,8960.624
WC3686509,303.0412
WC9261352,1381.0823
WC8270716,2018.3013
WC6051355,120.10382
WC6846852,2834.4338
WC9759487,6444.815
WC4032262,8163.881
WC8947622,7918.3784
WC4195601,11120.277
WC7361091,3945.9465
WC7041678,8070.708
WC7591852,2088.984
WC6682111,-390.91397
WC1906627,1490.6783
WC7578081,9170.593
WC4995167,409.56064
WC4488600,30641.924
WC3743712,612.938
WC3558994,925.343
WC9762073,3950.7231
WC6895967,287.9423
WC9708688,3888.474
WC3816129,6923.1113
WC2383240,313.82373
WC9949519,89066.02
WC8244032,45122.68
WC3636549,6546.9043
WC7278107,13523.785
WC5001018,9192.919
WC5458763,504.88266
WC6238500,73.8522
WC6176726,12881.767
WC9769060,65714.445
WC9231904,8426.01
WC7076427,8150.675
WC5558436,-278.9211
WC7811215,8292.586
WC3745226,410.9173
WC8348764,7872.5493
WC5537238,1123.6749
WC8428896,15799.816
WC8863994,1189.3104
WC5207361,418.73267
WC4788060,11349.975
WC4013473,11269.317
WC5779423,1527.3804
WC6886813,21422.268
WC2985274,1305.6116
WC7287420,6878.5127
WC9454398,1148.1178
WC1808028,650.75024
WC4778350,-430.92624
WC8791621,19051.969
WC8887426,15034.043
WC6950628,4529.839
WC6149227,21439.055
WC3224663,198.84673
WC8411636,5995.2964
WC4958375,25560.79
WC3022239,12488.608
WC7334994,-278.42993
WC2501381,4693.9287
WC3836199,15443.749
WC9600835,4203.4443
WC7534654,51261.926
WC3224730,11148.26
WC9759798,1153.225
WC8418488,635.1553
WC8623548,485.43393
WC9534886,33571.156
WC9639058,15467.889
WC2379660,8489.907
WC7665297,12875.469
WC2867678,-44.055542
WC6768471,-390.91397
WC4936021,14212.303
WC8638374,47094.11
WC7334492,18106.805
WC2644864,4597.38
WC3275677,10315.521
WC5142382,4760.6206
WC7119923,14593.234
WC3374736,6952.448
WC5130299,2032.2169
WC4405718,25419.53
WC9163018,9749.454
WC7577293,3210.4766
WC1736220,59.50181
WC7113156,7611.964
WC8086025,2154.0342
WC1755238,3025.848
WC5901923,7578.4497
WC6852509,28268.363
WC6697530,20622.004
WC8625502,29972.914
WC6213343,-527.9968
WC6664501,11849.596
WC5441607,-470.80374
WC4906893,8599.665
WC4411177,4905.9272
WC9887378,2629.1492
WC3066838,5770.599
WC1669260,5376.0264
WC2662597,676.33777
WC9623467,4075.0989
WC8760497,8704.924
WC8999435,2793.4712
WC7491689,14602.529
WC7558312,21274.809
WC7569326,-470.80374
WC5977070,5148.8286
WC2668019,10985.011
WC6865961,9525.464
WC5551841,6270.593
WC2660895,11796.934
WC9588050,69780.47
WC4605322,13035.292
WC1893984,505.06528
WC9136556,3904.4065
WC5500031,-104.76291
WC2750523,80.321434
WC5908234,-470.80374
WC3173335,6289.281
WC9796844,4405.7124
WC9530077,19507.105
WC2563592,4461.2217
WC5890622,-507.25174
WC3281177,598.0279
WC4841826,3939.8838
WC3399111,-379.1966
WC3913110,330.756
WC8385232,1661.374
WC4050140,2378.655
WC5879761,20681.395
WC4497816,11025.473
WC8596053,4403.328
WC9162706,58068.23
WC7726493,9651.297
WC6962261,985.2532
WC7633237,1253.9092
WC3303117,3438.165
WC5677332,3263.457
WC1973459,2708.0613
WC3860619,6558.486
WC9557506,13120.532
WC3709902,283.73944
WC3914112,10952.617
WC9164922,19622.174
WC9216606,4886.497
WC8273746,46803.383
WC4627656,37761.402
WC5299484,11286.736
WC8854043,55289.168
WC7692454,17750.127
WC8024366,4084.2673
WC1864827,12126.267
WC7294006,20062.156
WC2130300,3226.8228
WC5178630,-142.98195
WC4563940,16682.623
WC8957373,29193.44
WC5673610,4.443516
WC6070048,10131.651
WC3769301,15767.786
WC6667876,-390.91397
WC2880379,17857.977
WC5773376,7331.586
WC9439141,10134.216
WC8282342,10710.909
WC6576387,9827.823
WC1753592,2724.916
WC8164665,3319.3865
WC8387383,1018.4183
WC8914887,2567.7664
WC1662139,4412.315
WC3576678,9560.068
WC9410029,1064.2693
WC6685090,15977.907
WC2608045,-56.835953
WC2945435,826.7748
WC3555301,6919.877
WC7529211,11113.834
WC7472640,37589.09
WC3587090,974.2117
WC9991044,26070.643
WC7525965,22735.852
WC3888792,10626.336
WC5784644,5996.1147
WC3288812,801.69116
WC8091468,6534.18
WC5308697,-499.99258
WC9449472,23929.414
WC7261826,16581.658
WC6048147,1279.8463
WC3578299,5240.2803
WC6183903,2038.9476
WC9694764,2184.25
WC7803140,40081.32
WC5097096,73.17134
WC5077777,410.38077
WC4690028,1114.2682
WC7008600,8952.24
WC8942924,16337.796
WC3278901,8168.172
WC8939129,2222.4653
WC7081748,5831.786
WC3460169,6061.5425
WC4960614,4018.6504
WC3250942,9844.467
WC5470718,464.0314
WC9343391,34813.152
WC9119663,20133.945
WC8574582,8144.0225
WC3260106,365.7916
WC5004781,5321.1777
WC2501588,5791.772
WC6732629,10516.801
WC8609153,2585.1272
WC9721056,40917.47
WC2860507,8750.504
WC6257998,4664.6426
WC6202785,7687.151
WC6809219,21604.477
WC8287357,4195.4805
WC3707514,4941.032
WC7710957,9127.897
WC9534553,6875.1523
WC9521334,26155.443
WC4896604,940.9541
WC9290337,37637.28
WC7466086,9977.06
WC9199798,5932.227
WC5507637,4547.427
WC6360646,23.62023
WC9857509,10793.907
WC5984714,-101.3145
WC5684915,-470.80374
WC9648697,52845.97
WC3314956,2595.2417
WC9460933,10142.121
WC4234125,1387.1812
WC9379619,10678.012
WC2792230,9247.321
WC8258826,26022.068
WC5531485,6066.576
WC6907284,247.79353
WC8809353,6240.003
WC5699834,-470.80374
WC4789285,8167.8145
WC6701849,5541.3135
WC4422528,5748.681
WC8201393,703.5151
WC7000139,419.46243
WC1712518,25547.096
WC6541409,39259.4
WC8346864,3356.9966
WC4746298,-390.91397
WC2484218,544.5524
WC4151035,8323.569
WC9858139,6640.7217
WC8258563,10331.416
WC2593639,5721.157
WC7286045,48255.043
WC8691478,36846.688
WC9654814,37808.484
WC6123895,1174.0195
WC9394565,1805.0991
WC6676032,-390.91397
WC2400776,505.06528
WC7357674,554.01184
WC3078269,11085.608
WC7028079,4665.659
WC2360497,16060.022
WC7698594,17248.754
WC9835767,2230.498
WC6431508,10301.607
WC8113178,16840.305
WC8934798,36146.125
WC6542101,11123.944
WC8005093,2102.642
WC8547757,3460.481
WC4361159,12151.862
WC2030339,5178.57
WC3247207,2366.536
WC4449857,-514.45917
WC8847480,19994.316
WC3925518,830.54114
WC8699198,1430.6333
WC3744131,349.10144
WC9404627,23177.164
WC9847465,2520.7659
WC3410049,11468.329
WC2867234,6279.546
WC3339269,59.50181
WC6412649,-38.105324
WC7215195,6408.1562
WC2036995,2558.1848
WC8643656,30817.584
WC6506954,40.891525
WC8920724,1092.409
WC4935507,1142.5776
WC8221766,25673.727
WC5604957,61088.71
WC9909689,979.0199
WC9192483,72254.945
WC1924804,8595.504
WC1814422,29398.473
WC8318943,2219.3518
WC4345509,-198.0397
WC5510301,417.91794
WC4152065,2727.7231
WC9965567,26081.713
WC8635143,31864.531
WC7736128,9496.468
WC9085082,36136.2
WC5012936,6719.0947
WC4625351,3153.0303
WC8632081,22350.36
WC8771903,7116.677
WC4356206,5985.2817
WC5602572,10905.854
WC2122897,1000.1776
WC2265856,4188.7456
WC4208824,4665.4844
WC2432971,11121.805
WC3359923,9131.492
WC7695460,453.8413
WC7814285,19240.895
WC2896096,3303.145
WC7391615,-390.91397
WC6639948,1462.1404
WC2342448,-281.51648
WC5392877,3997.4531
WC4836048,1390.5535
WC6317517,11691.305
WC8896534,452.27408
WC8103166,1497.9766
WC8664737,30081.74
WC6140036,790.0578
WC6689397,9.191975
WC9896598,916.5946
WC9885293,11325.866
WC9645824,995.374
WC7372121,2097.1953
WC8205864,12071.124
WC9739700,708.2978
WC3009733,3654.272
WC1852517,7016.7085
WC8631278,4345.5815
WC4075019,1005.2327
WC5916332,6477.968
WC7293091,1177.4299
WC8042451,-272.94638
WC3902412,3296.8105
WC5458861,10072.44
WC4771941,-35.182762
WC7854356,39090.492
WC3163655,7102.129
WC6491220,5670.5024
WC2183755,11753.878
WC9486604,46259.766
WC2370998,497.7416
WC9971994,48040.387
WC8913923,9636.392
WC6399092,12729.285
WC6363009,7011.981
WC1794897,5261.596
WC3129590,15915.191
WC2050246,7814.2373
WC3705373,3806.6843
WC4190084,2933.5896
WC1723881,4052.7092
WC2394971,2459.2783
WC6534809,120.78128
WC1643673,239.77052
WC4608715,29326.191
WC1601617,13842.053
WC3426960,3071.1023
WC8651733,7580.897
WC3660715,5871.6616
WC1636873,2057.2202
WC4877797,2784.8843
WC3608786,2681.6277
WC8655123,34474.387
WC2975008,807.0134
WC9507813,9870.81
WC5090893,-115.07251
WC6305806,-101.3145
WC9816438,574.6624
WC5961714,5186.062
WC9268106,57753.676
WC5779692,139.90541
WC8657673,3614.1636
WC6074970,29964.316
WC9633323,13721.97
WC4849045,12597.141
WC6006808,-470.80374
WC7584639,-470.80374
WC7387632,614.0155
WC2829309,2732.981
WC9274843,60669.324
WC3202328,230.35158
WC1658030,5643.7656
WC3666807,15127.437
WC1620329,7274.681
WC5790906,10483.7295
WC2144367,2454.1152
WC6660546,411.01865
WC4349612,7363.36
WC2637884,7668.691
WC6904484,13819.511
WC3289476,1138.0319
WC6681387,8605.67
WC8114202,9939.249
WC6879463,66005.19
WC5521339,367.83203
WC8157911,8661.191
WC6245868,3361.2285
WC3864170,3106.4414
WC4802469,1064.1112
WC9683612,4793.2207
WC8295023,238.74901
WC3253336,9300.903
WC3151176,2155.6194
WC3223371,1206.6205
WC2359601,3320.546
WC1944884,9681.975
WC5548371,9761.105
WC6291122,9422.036
WC5569390,2501.8562
WC7394811,12692.0625
WC8061704,3868.6934
WC9601089,6899.5146
WC1853299,3809.6746
WC9387801,1498.1064
WC9875206,20629.273
WC2912382,1479.7026
WC7576946,8756.864
WC4813765,7691.3657
WC7595266,423.6074
WC5533001,9430.186
WC9862238,17347.598
WC4518104,7595.162
WC5365105,7097.817
WC2141563,6625.3853
WC7797841,232.61758
WC9947390,24323.523
WC6480148,18949.713
WC3535520,5455.3057
WC4362209,3208.5542
WC7464223,16.653088
WC4576633,1721.1766
WC3511188,8331.558
WC2268237,2125.9312
WC6718148,-457.9893
WC9858735,16523.33
WC3308282,8269.084
WC5289101,8121.7236
WC2422339,1534.9044
WC2359766,6502.841
WC5013891,359.1862
WC1893558,1495.7119
WC6734082,12092.943
WC8908781,17969.754
WC9721118,3509.1902
WC3336468,1017.51587
WC7674211,11732.62
WC8663634,2585.182
WC8636709,12464.162
WC4082904,473.87228
WC8895825,4768.1133
WC8105471,9211.132
WC2580185,10.333515
WC3709509,2214.2454
WC8344006,47464.8
WC8727313,12127.397
WC4682764,5327.8506
WC1692134,1151.6099
WC8997875,6917.1577
WC9857278,22832.654
WC9492438,5546.8623
WC7772710,82.784836
WC8121332,8943.758
WC3887423,8447.733
WC3521362,30203.842
WC6984534,1251.374
WC8606979,2219.161
WC9903859,5615.374
WC4948312,7001.158
WC5704943,16134.347
WC5273546,2854.96
WC9579198,55124.0
WC7511852,-68.7522
WC5919332,15098.813
WC4007302,6918.0547
WC9867641,11785.265
WC2330920,8683.395
WC7605313,8331.402
WC8396469,10859.057
WC3072089,1446.1077
WC9692454,49389.156
WC9596207,2901.8723
WC3422247,-125.84393
WC6144396,2816.1821
WC5841573,26175.166
WC1896756,8479.428
WC8030767,25558.508
WC6239360,146.61757
WC4373219,5990.0747
WC3961004,3390.7222
WC3210425,4754.0864
WC4778139,771.7478
WC1745691,2169.1653
WC8010264,-272.94638
WC1806928,8288.198
WC6918650,33615.19
WC3538547,8804.496
WC9639298,2402.453
WC6653996,9811.005
WC7340197,17753.867
WC2064642,16753.744
WC6544384,11174.638
WC2787824,3912.849
WC8881492,2123.6484
WC9511812,19734.848
WC2413977,1668.7665
WC3510215,586.88
WC1810679,10441.721
WC4614755,5999.145
WC5004320,598.4222
WC7903605,33780.168
WC5115349,705.9434
WC6597090,6584.118
WC8139028,1090.0933
WC6309900,24256.734
WC5303384,1620.6256
WC9127330,15637.821
WC6917614,36001.07
WC7530687,204.65096
WC9358143,38002.633
WC3701457,2362.703
WC5202136,7544.655
WC4300605,9415.568
WC5785327,10242.129
WC7392824,4037.5898
WC8291733,6533.323
WC6409083,2605.6323
WC8172789,8077.2056
WC7749614,7841.0796
WC1777537,1001.3733
WC9920564,9171.864
WC6370267,36963.215
WC8771114,43840.285
WC9119559,62550.426
WC3994274,11417.056
WC6367959,-101.3145
WC7263885,999.8142
WC9148096,42051.2
WC6196998,16760.877
WC3632065,1208.9528
WC2362007,1132.1248
WC8909447,85755.086
WC9947954,56038.37
WC3861779,524.83295
WC9900769,4552.675
WC2636749,4431.043
WC4097379,3252.2004
WC8949789,3405.487
WC5618177,2176.6687
WC5373246,2878.9514
WC7899742,503.1866
WC8297576,2448.0605
WC9545690,40476.56
WC3883224,7120.718
WC8465229,122.41123
WC3998184,-164.51427
WC9493563,6742.7344
WC6831315,12192.526
WC6729273,8488.136
WC7662154,5383.2056
WC6131647,3541.953
WC9031034,5773.625
WC8845814,2870.7896
WC8479662,158.85924
WC7534746,19057.258
WC6731834,11162.574
WC3321680,3481.6475
WC2336878,9992.531
WC7894197,19267.604
WC3479225,6351.613
WC5780468,11019.426
WC7582959,770.2199
WC9827654,971.0693
WC9384451,1192.3221
WC6296626,3784.5466
WC8156531,1886.1588
WC8846367,53297.758
WC6206920,20904.586
WC3177326,1272.4342
WC9449819,40747.88
WC6841064,19481.229
WC8804488,3727.4617
WC7517259,20386.012
WC1618089,3775.1072
WC8144631,2375.9102
WC7889226,24290.39
WC7500297,9828.172
WC6484191,-434.56937
WC2538467,14267.559
WC2022343,2442.806
WC4127550,4328.733
WC8054754,23589.154
WC3228840,3261.2522
WC3673305,4137.5215
WC1671003,41839.215
WC7404813,2165.247
WC3958297,10680.01
WC2391918,1195.8047
WC7979182,778.19556
WC4334130,6296.364
WC5662579,5088.613
WC5807791,145.08592
WC2915551,5790.1953
WC7192762,344.37152
WC6159325,7276.6553
WC7020311,1556.7483
WC3885636,23491.283
WC3542706,-56.835953
WC2506103,18946.934
WC5340768,22637.72
WC5445655,5441.9004
WC4165131,2269.0146
WC7224824,286.7332
WC3923884,3296.2854
WC7660689,287.9423
WC6720638,4308.2065
WC7833997,1479.0997
WC7171460,3151.4675
WC4060167,6157.4795
WC3054242,978.5619
WC2918664,2385.0393
WC9051764,3242.3232
WC8126983,72262.4
WC2960948,3627.6365
WC1799374,1552.9076
WC5581588,1700.8214
WC2929216,730.11597
WC2290872,5184.83
WC9665521,765.59717
WC9726617,33490.18
WC3413024,4117.629
WC8522959,51816.973
WC2533070,3336.252
WC4453948,46327.39
WC3775542,1044.5774
WC7063663,-470.80374
WC3163510,5012.028
WC2262004,5735.7715
WC5964114,-470.80374
WC8836925,63517.92
WC5060251,-30.846178
WC8986283,115.94484
WC4502817,1210.4736
WC2313531,2907.7822
WC4663706,607.08014
WC2402447,11110.09
WC6342868,1602.1785
WC5015307,2548.7236
WC3332667,8234.344
WC8160228,7936.5693
WC7703107,264.58527
WC8519734,2801.1064
WC3504195,4334.6304
WC6019836,6849.5996
WC5033113,234.3066
WC2911578,8632.149
WC8950453,9269.106
WC2518175,7466.236
WC5730609,-514.45917
WC2783977,8917.723
WC5997569,1759.8104
WC2481415,2869.7544
WC4121530,8153.0264
WC6221207,11054.96
WC9858398,27745.418
WC3557722,1350.5323
WC9883192,38748.254
WC7110458,27486.504
WC2202155,8946.238
WC4296553,1074.0708
WC9983196,8254.147
WC4194697,-84.35104
WC2070577,13153.715
WC4278739,682.85187
WC1745272,10796.704
WC9512584,6090.118
WC8797020,15454.935
WC4202316,274.18448
WC8374058,23946.316
WC7601985,18453.768
WC2095395,1249.6392
WC2537793,-376.11914
WC3164447,7624.033
WC3112862,6174.192
WC7699603,152238.78
WC8625942,6404.771
WC3501214,7411.325
WC2487804,11493.914
WC1685918,3110.5872
WC6057508,-470.80374
WC8980395,1820.7443
WC9319061,2857.7473
WC2433596,21674.277
WC6834610,22364.496
WC5965573,4452.5596
WC7679910,7605.6885
WC9888391,48773.367
WC2965841,6905.1445
WC4648492,1315.1575
WC9301150,47175.15
WC2603994,1636.2405
WC4323033,803.9876
WC6779754,10914.896
WC2113319,730.64
WC5845067,17020.293
WC8350409,238.74901
WC2370775,818.24774
WC4298907,4939.0527
WC6551861,95067.14
WC4052976,9055.175
WC9087797,59246.758
WC7553484,457.03873
WC2012735,2135.1772
WC5075530,7358.719
WC4375633,333.51144
WC3587431,4058.4978
WC1931976,4956.5366
WC1881946,3390.6653
WC7092623,14053.814
WC8044474,40037.695
WC1921450,2617.4036
WC1878140,18653.158
WC7227061,11624.858
WC6766663,55035.44
WC5494171,9349.177
WC8741193,3694.9258
WC2172558,860.37933
WC5468161,120.78128
WC5482812,614.0155
WC4228232,6978.537
WC7168536,40.891525
WC5284356,6611.52
WC4123006,262.9437
WC5977414,11157.922
WC2683503,6090.896
WC7245767,2138.9546
WC6128533,9781.284
WC4157935,2377.8005
WC6707127,7839.051
WC6913582,8597.196
WC3899067,10592.886
WC2559125,1485.0056
WC2948391,4316.481
WC6306997,451.51352
WC5765383,7387.869
WC8000929,8989.608
WC7457706,8762.009
WC5477463,12084.581
WC1812070,2473.3394
WC4959620,-101.3145
WC8224609,11482.11
WC3556323,10419.024
WC5213165,13963.7
WC8114014,4076.7837
WC2006048,6996.5938
WC8609027,351.79883
WC7311819,-158.87851
WC7644872,8849.984
WC9925979,51539.27
WC3700865,12569.85
WC1884450,1083.7671
WC6761778,31365.227
WC3840133,5779.1973
WC4283981,3639.9832
WC4640711,15339.4795
WC3313797,1149.3785
WC4405854,3282.0146
WC4625966,192.39638
WC9621200,9655.036
WC4989552,3446.7832
WC8661670,153784.67
WC8549211,23000.873
WC7058406,8922.587
WC6501241,19780.682
WC7748702,17503.86
WC9745001,37533.152
WC7995122,4122.789
WC6715753,10014.086
WC6881806,24.883705
WC8305984,16418.059
WC3674680,1003.6319
WC6681110,6611.9014
WC6178016,8722.384
WC6617430,1733.357
WC7051312,571.75134
WC7513055,63522.945
WC4470606,13767.795
WC3829291,9900.753
WC5575831,27333.857
WC9537687,7391.058
WC8537202,26311.162
WC1938999,7597.415
WC9982205,1351.1727
WC2503709,771.2628
WC7918429,96.54282
WC5313002,1295.8813
WC6164945,3065.5903
WC1655433,5234.573
WC5884942,11113.507
WC2519599,6961.9595
WC9564361,5859.153
WC3081692,7806.6704
WC2992585,596.448
WC2245851,2554.0671
WC8702839,4728.567
WC1861681,1668.7665
WC4568090,14093.786
WC5284575,3138.7654
WC7026720,6913.28
WC9378711,27447.146
WC7032224,6382.7344
WC6918422,326.94858
WC8478074,9810.45
WC3388697,8983.212
WC7675525,-382.025
WC8534474,632.5427
WC7740811,-25.014261
WC5337592,-121.97106
WC4151396,12063.546
WC9280450,13844.024
WC4929569,1323.4587
WC8090709,20722.498
WC8390168,9702.482
WC3916956,5965.0884
WC7415173,6636.165
WC1891642,4469.924
WC8125224,5179.6953
WC6382849,9914.081
WC4112331,3966.2703
WC7322620,21803.637
WC5825413,-79.711395
WC2231075,8555.24
WC4630091,-154.39134
WC6888035,11883.38
WC3578943,5133.973
WC1910851,4267.704
WC3402973,10039.664
WC9802650,2080.0557
WC8118607,11473.0
WC1793638,10972.979
WC9776171,24684.717
WC1655206,3901.767
WC2672984,18218.605
WC7079005,20283.23
WC6831376,2900.8965
WC5667989,146.61757
WC9310392,10211.872
WC2699430,2594.4165
WC5805358,4687.613
WC5214410,4093.1301
WC5597111,-499.99258
WC5632009,-222.87169
WC7671642,113740.39
WC3057143,3595.083
WC9410155,27832.342
WC1713499,596.448
WC3328214,277.7747
WC2845781,30706.715
WC7046141,14560.579
WC9031932,24759.234
WC8777233,643.0299
WC1929595,18598.205
WC7757885,5782.9995
WC5758590,-115.07251
WC4523809,236.34291
WC4790065,14303.433
WC7582602,39.194107
WC4165943,3201.601
WC2866187,2229.5261
WC5216920,14268.142
WC3106861,7505.383
WC8917037,29408.07
WC5748421,11539.507
WC6542446,-1.6573076
WC7580281,403.78183
WC9714790,75821.375
WC6222159,33746.574
WC6045127,40.891525
WC4787516,20020.398
WC4889892,83.0043
WC8113979,4148.677
WC2909349,1436.857
WC3141277,11220.733
WC9466785,565.32367
WC9660030,18887.791
WC8671820,8836.496
WC8617986,16212.235
WC4973681,8829.56
WC3724105,4476.633
WC4410871,43328.746
WC7976366,23439.021
WC6203455,9017.12
WC8924409,59824.066
WC6528253,6376.2534
WC7940383,13837.025
WC8678284,75796.65
WC3977379,652.7245
WC6362678,-470.80374
WC5657870,18970.74
WC4683791,-81.54706
WC5119455,7402.4556
WC6190990,6597.6924
WC4491058,4455.4644
WC3433842,3500.4114
WC9748526,29000.758
WC5205034,338.3985
WC4080365,16606.414
WC6275616,4826.4985
WC2497037,15503.391
WC9801567,4970.455
WC3631950,12168.538
WC3916773,1322.5168
WC4395428,7699.716
WC8737182,6650.0366
WC4121166,4112.2544
WC9475810,18225.727
WC7626186,42246.93
WC7865388,10012.599
WC9332274,12184.693
WC4464484,6473.3926
WC3217997,15006.6875
WC8890739,12758.671
WC4067197,17597.973
WC7036030,-509.7037
WC6470422,8589.906
WC8086380,5319.939
WC7458840,13629.043
WC5336961,-218.62988
WC7308891,9494.202
WC1831988,11719.976
WC1814828,1288.8424
WC6155096,7001.8647
WC5242770,-120.44706
WC1818145,2645.8992
WC3123876,5819.2017
WC6655933,326.94858
WC4187469,13334.673
WC4443133,1503.0309
WC4451429,10830.483
WC2959770,6910.119
WC1774812,5662.4727
WC6690535,839.1671
WC9706773,2438.1475
WC4823662,12973.12
WC5413689,16676.766
WC5163822,-470.80374
WC9523785,81677.16
WC5143287,586.575
WC7514005,5231.989
WC1885659,10196.6
WC4600673,3433.666
WC9995040,3093.6536
WC9243176,1186.9095
WC9479096,11568.236
WC3345073,650.2262
WC4495127,6922.024
WC5668364,83.869446
WC9071155,7211.0093
WC7409904,-470.80374
WC2817197,6999.9395
WC4868250,968.43304
WC9725624,12048.384
WC4779691,4435.5635
WC6440557,11633.486
WC3704543,1305.6116
WC6941893,574.8706
WC3385449,8632.352
WC2087214,7814.2373
WC6368293,10760.37
WC5615147,-427.36197
WC9921865,2890.78
WC4788872,274.98526
WC2200704,11354.281
WC8831767,25159.418
