ClaimNumber,UltimateIncurredClaimCost
WC7983031,778.3599989891436
WC6612190,3120.9480851802723
WC8073979,860.4326016361521
WC9282080,2448.79723962768
WC8026806,2802.506716717632
WC5322952,16867.66682589805
WC2038727,6830.038937914391
WC5857828,25728.685399228183
WC3270755,1815.9242094883284
WC4778332,12320.265335841392
WC5687969,1246.7969544981825
WC3010375,2332.516804496047
WC3261804,1467.0201816963818
WC3993918,12428.07329951991
WC8794130,4660.909410367775
WC7098095,10813.167647469867
WC6032805,8515.340972777327
WC7993869,778.3599989891436
WC2522968,1834.9420889569124
WC2320769,7042.493481751181
WC7447778,10533.320732599923
WC4083296,8271.811994458023
WC3420931,9976.933860018062
WC2150766,8460.75553941372
WC9285425,15305.979942436154
WC3931744,2261.7694366732335
WC5506329,3097.473193291752
WC2368747,8885.377311249531
WC9900568,4827.661787465432
WC2993263,10876.22237064829
WC7829413,18368.468301520672
WC2746712,942.7960736194589
WC9542895,27452.013412729208
WC4994600,8542.828142060729
WC9690618,1917.3055609402177
WC6613973,1246.7969544981825
WC2993551,9434.364591234174
WC2564592,3686.399923047019
WC2213919,7983.849294089864
WC7498018,8981.468274335575
WC5954323,4470.714718808588
WC2276197,1834.9420889569124
WC8596256,12049.651210751525
WC7641259,733.6067584890459
WC7088969,724.8930675643072
WC9437286,60846.0566312892
WC5680786,7983.849294089864
WC1829759,2085.7669077470964
WC3063095,1493.5575936237271
WC5308463,10788.620596424003
WC1974458,885.63542043963
WC6748772,34013.16972252136
WC5668229,1610.2631027892112
WC6421339,10997.25707046739
WC8683635,30716.663295009257
WC8055886,923.4873248145759
WC3296724,2051.818890379887
WC4186672,1752.8694863099047
WC6158429,1246.7969544981825
WC6339616,36.68222735120745
WC5732750,733.6067584890459
WC1710031,1898.9398259543404
WC2548189,2435.7125424552496
WC9513525,61565.091350421106
WC4506606,1430.5028704453034
WC8991384,4192.472454858735
WC8711308,22459.158245697083
WC7913082,778.3599989891436
WC7475420,10662.194350131898
WC4560884,12201.264524393264
WC4248906,9287.501648761378
WC2989121,2899.0198069485564
WC6589611,1246.7969544981825
WC7666973,10029.744242615418
WC4867100,13352.44762602831
WC5069138,7661.276540693779
WC8634322,15896.035530006384
WC8187148,5603.500653652653
WC5947834,6197.607109366667
WC3323697,4535.541102479061
WC8128266,4785.976427006865
WC9734270,3870.105838994133
WC6220475,1056.6022629389945
WC7946588,28529.017325722285
WC3148512,9175.052698547996
WC7964376,15946.005556012376
WC4196478,2687.2418012314947
WC9937645,42291.9153508999
WC5921188,12225.416109448872
WC4169613,33042.35551347906
WC9299911,62709.19773340807
WC7039869,2912.7130626175544
WC3009654,8834.026954704466
WC7961731,1246.7969544981825
WC7105695,73078.84751513989
WC7258142,3048.011377217772
WC4214549,12405.48157119578
WC6896193,28848.093927701295
WC5181387,778.3599989891436
WC9747390,8242.514187004334
WC8453973,5813.454363148563
WC3136340,3320.856340179088
WC1697954,12509.571544344812
WC7650238,3156.0567171868206
WC8880889,35420.62566008371
WC1664819,1068.9292562098685
WC7624103,778.3599989891436
WC9227634,37099.91473627971
WC8094966,5239.184938739385
WC1775058,8066.529833160354
WC5248037,942.7960736194589
WC5818151,9400.27033783655
WC6063528,1051.8876298308091
WC3194009,2351.6523574046846
WC5291250,10857.920887969964
WC5221726,25143.577711451217
WC2057947,32729.082006620094
WC3538266,1568.2870677662559
WC5410023,890.0454950960977
WC2674252,14374.209796358009
WC8532518,20774.62885002887
WC3120224,8865.19475792533
WC7578790,74657.89991664622
WC9491563,8659.727006273813
WC8833931,2385.7425164492565
WC9580734,47531.59293574194
WC2434324,9111.997975369573
WC2497343,4338.542794503175
WC2240612,2221.3064418189415
WC5876486,1541.713233122409
WC8045142,9932.86376907593
WC2489445,1430.5028704453034
WC7016666,2549.496111136737
WC2519435,1493.5575936237271
WC3440582,6234.534741444935
WC8990925,3352.853434475013
WC3021931,1161.1700883787548
WC3000022,1917.3055609402177
WC6569268,1999.3781635872258
WC7897216,8262.09155803972
WC9522891,56466.18885167429
WC2200661,1708.1162458098072
WC7749465,2622.7464843737253
WC9435138,15369.034665614576
WC5888111,778.3599989891436
WC8077516,10402.591729201698
WC6554161,4807.606850827569
WC4377894,13105.595341369468
WC8237314,1917.3055609402177
WC1921967,1752.8694863099047
WC1824525,9756.876661097285
WC5358206,4192.472454858735
WC8262490,3456.0323258889807
WC9774298,1917.3055609402177
WC2997071,8783.12215527832
WC2885326,2891.6481020507363
WC7359511,12700.462837863965
WC5352118,14235.5670635111
WC8097685,30950.097611352518
WC8959512,12039.55281933119
WC3564561,8460.75553941372
WC3949500,7372.526485231845
WC5824950,1216.3237044611246
WC8551954,9577.558296873496
WC7410484,5709.542623998325
WC5146057,9854.049448881533
WC7259765,103028.57880138893
WC7572723,1542.6833933594285
WC4664708,16229.168985026212
WC4470362,8518.392077026832
WC3152843,9224.414044940828
WC3402517,27475.128427543757
WC3313114,5241.105668489285
WC9302105,4701.372405222067
WC5707947,9251.90881843774
WC8668162,35397.827319283824
WC4823356,7377.718184704159
WC6405254,898.0428331193611
WC7948861,40010.08861684801
WC3024776,3076.034347559298
WC8157938,32870.919970364754
WC7183461,11209.410798457386
WC1776627,9497.419314412597
WC5993157,12114.352254310683
WC5252387,1834.9420889569124
WC8967537,1917.3055609402177
WC9189477,65918.88099849863
WC8317225,2385.7425164492565
WC7217952,778.3599989891436
WC9464405,38121.22025686741
WC6287397,2734.5837323182413
WC7101425,19604.626383915376
WC4605334,5825.498619614876
WC8798121,7490.650569504381
WC6589862,8066.529833160354
WC9318299,6254.028099771739
WC6103461,2677.242001414428
WC2562451,1430.5028704453034
WC2423993,3362.1766034604557
WC5353794,56082.9177835974
WC2651387,2217.0161961731355
WC2685726,14591.595031705898
WC9496352,3761.692046324799
WC8710355,15390.13266364967
WC9705322,17806.919013324194
WC9887387,5062.349452922565
WC7736969,3411.279085388883
WC2554411,7835.8721467468695
WC2371908,778.3599989891436
WC4609237,78093.0903180763
WC3409383,1752.8694863099047
WC4638325,36193.10266848208
WC7122484,11965.498489538008
WC8302448,1056.6022629389945
WC3620943,3269.939655449488
WC3034132,6200.340106301304
WC4393357,2549.496111136737
WC6051926,9591.525092064983
WC2696190,7830.532336674552
WC9733489,7948.703379551928
WC5838742,860.4326016361521
WC7433410,8006.5194446532
WC4876837,1834.9420889569124
WC2543589,1542.9189400165576
WC3247738,1708.1162458098072
WC1898372,15609.024954424594
WC3667841,1430.5028704453034
WC4758335,4270.113897694543
WC6769121,778.3599989891436
WC3486138,3005.338255284183
WC6802531,21472.577452575184
WC7539540,6271.541346014226
WC5285648,2250.2029823774114
WC2641013,1119.6569861174182
WC3111948,7512.8766422969165
WC9468301,32699.887739895436
WC3542121,2385.7425164492565
WC6355368,22525.73437644022
WC9510839,16169.880256645638
WC9384748,10425.44196647393
WC3999716,9175.052698547996
WC9656362,13655.171994395576
WC7491486,11279.429344096803
WC9388192,1872.5523204401202
WC3013058,2746.6001305200193
WC6036474,860.4326016361521
WC9407591,4899.456348541923
WC6566644,8452.286249598905
WC4939820,62666.30462320299
WC3544475,1752.8694863099047
WC8986765,1917.3055609402177
WC2908757,2031.1117502597535
WC9091418,11422.9691050952
WC7954564,1307.7309844640245
WC9478293,50267.955126015135
WC9319151,5793.695345211842
WC8689938,6353.613948661235
WC2100606,8592.798168066722
WC3332840,1384.7850512680034
WC5452508,2031.1117502597535
WC2617078,1716.3994341514936
WC9807344,5772.59734717675
WC3654767,14778.79823534527
WC3656573,3624.086338336728
WC2121653,1939.402820808633
WC8869873,1631.3417909446796
WC5307751,10939.993490616973
WC5432099,642.8204649172989
WC5399747,9379.048786818503
WC9133888,61856.131111397466
WC5719276,19818.788800858656
WC6849796,3451.451990987733
WC8505243,778.3599989891436
WC7395606,8676.789192670407
WC8645371,1980.3602841186412
WC5569270,118.75482999821563
WC6230802,8026.066838306058
WC7798565,1752.8694863099047
WC8766063,3307.040755619765
WC2134212,1309.8516776766062
WC3841600,10276.440592962184
WC6085652,1246.7969544981825
WC9272565,32792.13672979849
WC3610286,8500.93150964804
WC6907450,3354.092376663005
WC3373278,3166.3200999762826
WC6256129,841.4147221675673
WC8686933,2426.2055113035485
WC2217229,642.8204649172989
WC4339490,10192.641182908352
WC6650873,1111.2574204263376
WC4866641,1917.3055609402177
WC8634167,36996.622295724635
WC6879605,1246.7969544981825
WC8750181,145082.35517692906
WC7915607,77059.02667512874
WC6455957,3217.9629675379797
WC3895491,4603.832820135565
WC9020009,7022.21361399534
WC4701992,8065.921896736877
WC7300285,7042.493481751181
WC2163457,1294.9633363734586
WC3255125,642.8204649172989
WC6650423,10305.15516952899
WC9833954,1917.3055609402177
WC6239754,6052.6112716186535
WC3930790,7015.841604441817
WC9624642,68428.97471816954
WC4973421,5323.178271136295
WC9862510,1917.3055609402177
WC3535832,9434.364591234174
WC8827362,5666.246918756623
WC9521701,2381.4522708034506
WC4727590,3166.3200999762826
WC6413615,2965.938774570764
WC1870431,1594.9389450756191
WC9661709,15108.463327695938
WC8081225,3142.60468098945
WC1948161,1859.6423552443207
WC5785864,1246.7969544981825
WC5011208,2652.5111296712334
WC7293149,13556.526689841752
WC2257592,5003.978057988102
WC7058548,8163.609526433771
WC6981035,11060.311793645813
WC7848574,35397.827319283824
WC3145045,2063.375900584656
WC8531889,12747.169714361245
WC9140051,53259.251489752285
WC9158471,88123.22333165791
WC8072563,3439.325430460198
WC9468006,4723.9641335462
WC2728868,4274.545057505745
WC9196802,1999.3781635872258
WC8276037,5666.246918756623
WC8206720,140762.02027183675
WC1670882,1358.0180595518823
WC7131186,10264.6921746747
WC2164260,1246.7969544981825
WC2678188,8865.19475792533
WC6878514,1202.043713998085
WC9346395,1175.6277893022825
WC2656707,26177.578663174314
WC5792597,1296.7096224505997
WC3574943,2261.7694366732335
WC2503805,9474.827586088466
WC8587743,3204.945784215854
WC2674479,9434.364591234174
WC7040610,1834.9420889569124
WC8775208,2650.3904364586506
WC2534609,2144.1364994441697
WC5793032,778.3599989891436
WC4551739,1498.16569951646
WC5227307,1594.9389450756191
WC1959042,3910.840093165209
WC5507280,1185.6110291417904
WC9132362,4255.5271780371595
WC6112347,9776.550962275702
WC1921920,8253.751197664025
WC6012722,1174.3121436047613
WC4640258,10857.920887969964
WC7169866,8041.993594751252
WC2403034,1005.8507967978826
WC1693562,1430.5028704453034
WC3838803,1752.8694863099047
WC5679213,43693.5944580391
WC6892921,841.4147221675673
WC5925542,1406.9427834826918
WC6111490,860.4326016361521
WC4879730,12365.018576341488
WC2025924,1752.8694863099047
WC8878190,13174.746835123533
WC7899537,1594.9389450756191
WC6980331,13656.756667168795
WC6020309,9168.23056628457
WC7277585,884.1408166140335
WC8173809,5992.1056997432215
WC1738635,9509.500150826772
WC9750196,32958.202792265576
WC8455989,5798.912130717738
WC3802784,4989.099079685571
WC4858310,10143.27983651552
WC6502535,58681.51871830802
WC2786504,1411.2330291284977
WC9150986,35929.472112924166
WC2778119,1451.6960239827893
WC9440162,52872.807078891674
WC9629807,30187.158839028067
WC9454852,4192.472454858735
WC6654240,2883.575302587457
WC7107743,125812.96968952214
WC1680962,10320.350536379185
WC5379881,1246.7969544981825
WC3058854,778.3599989891436
WC8699362,4660.909410367775
WC5055617,7798.689878045088
WC6425984,15741.705017836917
WC1938188,8460.75553941372
WC9466666,1917.3055609402177
WC4216165,1752.8694863099047
WC8415198,2426.2055113035485
WC9576954,7819.937705493782
WC3513572,10769.408701103337
WC5755920,3255.2823296848896
WC2017901,4701.372405222067
WC8512365,59808.702895108865
WC8164234,15720.04842202774
WC4786723,34677.35259700061
WC3985206,1834.9420889569124
WC7529658,778.3599989891436
WC5937149,37374.387187838125
WC3201306,4147.719214358637
WC7629067,642.8204649172989
WC4080922,10857.920887969964
WC9613998,61831.21783487913
WC7513839,3761.692046324799
WC3822541,1708.745134395154
WC7888445,34542.64576155476
WC6454672,7939.096053589767
WC8222934,29598.92274284147
WC6625229,9545.621552308383
WC2504171,2942.544149813138
WC7633707,10029.744242615418
WC5331501,3893.9444575429898
WC1894959,1961.9945491327642
WC9963312,14558.57500814707
WC9316614,13732.513797820397
WC7308509,34958.542439187004
WC6309470,1568.2870677662559
WC1793767,11724.784789091898
WC5447677,10074.497483115514
WC9958203,14599.038003001362
WC8350464,1917.3055609402177
WC8798501,2150.7945843899706
WC4154093,11136.914134368328
WC4647700,1403.8509931359404
WC5789659,778.3599989891436
WC2706148,1207.499483788163
WC2536914,778.3599989891436
WC4414555,1466.905716314364
WC7271482,30716.663295009257
WC9404229,15959.090253184806
WC2345019,3079.7449638903
WC4679971,12365.018576341488
WC8768695,1917.3055609402177
WC3827975,1752.8694863099047
WC9527686,3434.375730079803
WC2960672,1605.9736631949813
WC9049709,1917.3055609402177
WC5088642,778.3599989891436
WC8686810,1980.3602841186412
WC9919464,23598.072734425932
WC7503637,733.6067584890459
WC9262979,34597.282313231815
WC1810538,841.4147221675673
WC8430622,35169.445745839206
WC7784086,35055.35954570018
WC7395277,12544.228252699011
WC6996704,28529.017325722285
WC5062999,11100.735843492292
WC5290368,4654.959564814137
WC5091663,942.7960736194589
WC7735445,30716.663295009257
WC4630427,9542.3542786942
WC6632458,19629.528317638124
WC5699387,5933.58880042623
WC5059974,11837.200858663153
WC5482474,85533.96765476503
WC2975198,2077.8130177026023
WC2811209,1834.9420889569124
WC4141888,14643.547412525666
WC4915588,8573.171608984974
WC8884791,32399.72307306747
WC6498008,1617.3299522380598
WC5872090,1834.9420889569124
WC5270555,3217.9629675379797
WC2646940,6186.734018838164
WC9144017,35933.339444229125
WC6966753,7807.862186111218
WC5269345,611.8032311462465
WC3485553,10205.704088138431
WC8886333,1781.7660268683726
WC4488822,12706.812779330397
WC2122789,642.8204649172989
WC4973365,9736.694107773084
WC5502328,6373.796501985432
WC5058819,2221.3064418189415
WC3292610,1752.8694863099047
WC9342614,67050.9065921844
WC8573186,17253.1786608368
WC3077179,9414.327491908483
WC8738993,10465.64645238012
WC2804118,9266.11640201828
WC5221730,841.4147221675673
WC3347003,1430.5028704453034
WC9605784,77266.90029839338
WC1767884,2731.3871327457805
WC5438259,860.4326016361521
WC7032040,11420.181810148022
WC8325902,58172.06664464694
WC9951246,36254.70921977768
WC9734932,20270.994505809234
WC7309259,122703.27415397199
WC8492756,3285.3841598105873
WC4999118,4192.472454858735
WC6621562,16130.160845854329
WC7444517,778.3599989891436
WC5272863,2221.3064418189415
WC3102113,7089.350830600567
WC3341490,7430.6478177288445
WC3241560,1708.1162458098072
WC3942571,1657.9936682540429
WC9822239,12430.055654333686
WC6840961,13531.78601572644
WC8414889,2426.2055113035485
WC3535182,1646.6659486582719
WC3571022,7850.079730327412
WC2549668,1111.2574204263376
WC5386594,5909.33269362405
WC8686725,1917.3055609402177
WC6018470,9638.400314535002
WC6929557,4192.472454858735
WC5511169,25452.61156187732
WC4835661,6964.419091497877
WC3921190,10279.887541524893
WC3108251,8689.207649946686
WC2639998,10279.887541524893
WC6409763,16134.25824136478
WC5138566,8738.368914778224
WC6398962,8416.002298913623
WC8609657,19859.214126157665
WC6906735,890.0454950960977
WC9921931,5280.505149202704
WC8025162,10264.6921746747
WC8230797,32661.491380267096
WC5339441,20957.066723243108
WC8560504,2097.0657932841245
WC1971917,10235.134301024797
WC2447057,3434.375730079803
WC8600377,37580.81386158253
WC9690040,41623.59611433081
WC7142894,4272.283526189677
WC7784705,778.3599989891436
WC1789244,4274.545057505745
WC6472108,778.3599989891436
WC4574854,25515.666285055737
WC6903866,59318.406922771675
WC7935574,8066.529833160354
WC8467078,1917.3055609402177
WC5440689,921.0627288671501
WC8891522,45716.93613993562
WC2338255,4276.229209792886
WC3971188,9474.827586088466
WC8892872,65891.15114851469
WC9256731,5407.33099234981
WC4400056,4192.472454858735
WC5925591,9926.754055922922
WC9309891,13051.477319775546
WC6419806,1246.7969544981825
WC7074119,642.8204649172989
WC6279023,11965.498489538008
WC3406797,9107.707729723768
WC9115498,58872.471098035094
WC3566839,3198.0652617468018
WC3259750,8324.586789651343
WC6092767,1111.2574204263376
WC3820642,10791.065296912515
WC1902580,7715.4153614984525
WC3420775,10205.455653300389
WC2677917,778.3599989891436
WC6345599,10044.423753713303
WC2864648,8423.56901376326
WC9433015,4192.472454858735
WC7673409,10219.938934174603
WC7624810,10425.44196647393
WC4666716,1403.8509931359404
WC8666400,11582.43291139762
WC4332469,1752.8694863099047
WC1817189,10821.269962488746
WC4595821,8893.756622960187
WC7250237,1103.2475571584835
WC7695095,642.8204649172989
WC9125902,35483.68038326214
WC7334731,1246.7969544981825
WC5913382,3047.3824643806824
WC2796381,8105.73990818336
WC4437229,9442.103509996925
WC6683726,6778.828190389238
WC7569927,778.3599989891436
WC3219379,39726.58065134419
WC1894358,8460.75553941372
WC7468099,15813.949078863796
WC2384640,1246.7969544981825
WC4966684,7633.508558588659
WC8485110,5584.174316109613
WC5458745,942.7960736194589
WC6994458,1287.259949352474
WC4417615,4470.714718808588
WC5987252,8334.866717636445
WC2523999,7381.642774818368
WC4470189,19313.33474873975
WC8927876,8025.597193251975
WC5514841,9038.689973089942
WC6202691,10857.920887969964
WC9390960,19043.055369289985
