id,UltimateIncurredClaimCost
23309,1246.7969544981825
23310,3518.52845129332
23311,5596.610239198104
23312,2426.2055113035485
23313,1287.259949352474
23314,14060.064521058363
23315,9062.200735752118
23316,1202.043713998085
23317,1917.3055609402177
23318,7715.4153614984525
23319,13142.458210250166
23320,11733.788018577143
23321,37292.88955062384
23322,3009.6293966956314
23323,4699.912924801829
23324,7364.860097615782
23325,2381.4522708034506
23326,10800.093904658897
23327,26932.04326908754
23328,10443.05472405599
23329,2409.02051688118
23330,9220.510105492642
23331,9161.968001375566
23332,1287.259949352474
23333,8981.468274335575
23334,53826.34306991574
23335,674.8579543246702
23336,11472.939131101193
23337,38916.30039660379
23338,44159.56879317122
23339,1309.8516776766062
23340,2221.3064418189415
23341,1508.759595883537
23342,12468.2310649712
23343,5945.438311249477
23344,3281.017690716403
23345,8460.75553941372
23346,5946.569301272982
23347,1287.259949352474
23348,6052.6112716186535
23349,12706.812779330397
23350,1752.8694863099047
23351,1834.9420889569124
23352,8999.065590569351
23353,3166.3200999762826
23354,3166.3200999762826
23355,2949.723416013792
23356,11914.707310705571
23357,10276.664503691694
23358,14388.937841634859
23359,8460.75553941372
23360,10130.19513934309
23361,11443.290763904133
23362,9717.676228304497
23363,3761.692046324799
23364,923.4873248145759
23365,13501.864681455863
23366,1056.6022629389945
23367,1917.3055609402177
23368,4950.107994342677
23369,10155.485627294396
23370,2031.1117502597535
23371,2031.1117502597535
23372,1939.402820808633
23373,1263.9461026024064
23374,7412.789479830316
23375,1752.8694863099047
23376,1430.5028704453034
23377,8476.451539342837
23378,3217.9629675379797
23379,778.3599989891436
23380,12629.057850915036
23381,11582.89323079675
23382,890.0454950960977
23383,778.3599989891436
23384,1594.9389450756191
23385,34542.64576155476
23386,1917.3055609402177
23387,5401.480233445302
23388,8271.811994458023
23389,40922.04570454481
23390,1686.2426325208176
23391,26191.838492016053
23392,9379.048786818503
23393,958.120231333051
23394,2756.749459440351
23395,1852.95590285776
23396,2574.0632652058807
23397,7893.495693830361
23398,14473.090562848376
23399,2308.521554083084
23400,10791.065296912515
23401,1485.7417477380134
23402,35055.35954570018
23403,1917.3055609402177
23404,29790.88880820929
23405,10362.387243295509
23406,13656.756667168795
23407,8086.104450061078
23408,11639.838526135147
23409,1074.9037456173207
23410,14548.824146019577
23411,2801.502699940449
23412,7072.1836400013335
23413,17620.85362890282
23414,1021.1749545114748
23415,778.3599989891436
23416,7314.464394202812
23417,9332.254889261474
23418,4219.966404374847
23419,12160.801529538972
23420,3460.7779230603105
23421,8268.881793828388
23422,12365.018576341488
23423,2195.5478248900686
23424,10282.993657353025
23425,9888.110528575833
23426,3509.792081057968
23427,1834.9420889569124
23428,9368.614327603225
23429,2816.9472043015485
23430,2883.575302587457
23431,11815.119254576099
23432,169140.61549287284
23433,89993.1295532004
23434,8271.811994458023
23435,915.5282640591303
23436,7807.862186111218
23437,2176.5532013188435
23438,942.7960736194589
23439,35131.454006169886
23440,778.3599989891436
23441,12225.416109448872
23442,9425.149650377456
23443,2273.8832153025323
23444,841.4147221675673
23445,12131.501604117237
23446,1011.1917146719684
23447,942.7960736194589
23448,29117.440894548236
23449,7950.461633659376
23450,18902.444506238615
23451,6997.740241251084
23452,6136.7639928321705
23453,16071.203518186358
23454,3686.399923047019
23455,9638.400314535002
23456,1895.5722161879075
23457,35358.08076337133
23458,1752.8694863099047
23459,1309.8516776766062
23460,2385.7425164492565
23461,5862.4165800594665
23462,18179.598492873243
23463,7364.860097615782
23464,10933.392759479188
23465,942.7960736194589
23466,2677.242001414428
23467,26967.12185418133
23468,3561.0316151583047
23469,5003.978057988102
23470,10997.25707046739
23471,3561.0316151583047
23472,14473.090562848376
23473,4863.150501459778
23474,14180.603140169651
23475,1048.5768912443493
23476,9157.45538231422
23477,6505.030369463981
23478,1430.5028704453034
23479,8158.879609657807
23480,9157.45538231422
23481,25452.61156187732
23482,84048.97165103385
23483,15305.979942436154
23484,8515.340972777327
23485,1202.043713998085
23486,2221.3064418189415
23487,65612.8672942987
23488,1246.7969544981825
23489,4148.348102943986
23490,10327.746897853121
23491,9717.676228304497
23492,11987.155085347185
23493,611.8032311462465
23494,1287.259949352474
23495,32870.919970364754
23496,10650.916546220269
23497,61976.446682535505
23498,5278.425030636197
23499,8542.828142060729
23500,41380.224575703156
23501,2830.399240498919
23502,26876.51473429037
23503,1815.9242094883284
23504,13623.854880131692
23505,2261.7694366732335
23506,57969.56586198128
23507,841.4147221675673
23508,9395.309612439896
23509,841.4147221675673
23510,1999.3781635872258
23511,7496.942201043831
23512,32385.879324689355
23513,5668.32703732313
23514,841.4147221675673
23515,1287.259949352474
23516,4453.905068618076
23517,2892.574123807145
23518,62403.69340015811
23519,3079.7449638903
23520,10289.640175437336
23521,1872.5523204401202
23522,7557.629882797014
23523,19653.15877430016
23524,3199.8240882548193
23525,505.1191828602467
23526,59968.07673276025
23527,1873.1812090254684
23528,1246.7969544981825
23529,3561.0316151583047
23530,2424.137168298106
23531,48916.90031137972
23532,778.3599989891436
23533,10487.947505245114
23534,11081.615345104752
23535,29307.505111220322
23536,4148.348102943986
23537,1716.3994341514936
23538,5918.0606954986415
23539,1385.749629945206
23540,4213.174486614461
23541,10884.324685667169
23542,1594.9389450756191
23543,778.3599989891436
23544,5082.961419735887
23545,10607.254565939158
23546,2628.5574719715873
23547,12225.416109448872
23548,14558.790731459543
23549,1287.259949352474
23550,778.3599989891436
23551,12499.475012198915
23552,15959.090253184806
23553,1917.3055609402177
23554,14213.910467701922
23555,3941.4522786687057
23556,4491.421858928719
23557,1246.7969544981825
23558,1594.9389450756191
23559,9474.827586088466
23560,7983.849294089864
23561,9477.382215086905
23562,10857.920887969964
23563,778.3599989891436
23564,4192.472454858735
23565,1358.0180595518823
23566,1917.3055609402177
23567,11060.311793645813
23568,3285.3841598105873
23569,1246.7969544981825
23570,1242.5067088523765
23571,11644.414828915504
23572,815.6793611360544
23573,822.5806972612063
23574,11627.186151897717
23575,1999.3781635872258
23576,3397.723199881887
23577,1385.749629945206
23578,5092.11409822007
23579,860.4326016361521
23580,32666.70816577299
23581,4817.0580342127005
23582,15589.453640183314
23583,3018.853113776361
23584,733.6067584890459
23585,2801.502699940449
23586,2921.470664365615
23587,15851.282289506287
23588,9354.812930891903
23589,9243.52467369415
23590,1657.9936682540429
23591,778.3599989891436
23592,1832.9904779349579
23593,21846.313762541697
23594,1903.213597641232
23595,13706.726693174787
23596,46743.071725932605
23597,13708.154695368778
23598,18092.355176587746
23599,4192.472454858735
23600,8434.103662104357
23601,1999.3781635872258
23602,9434.364591234174
23603,39924.63751895923
23604,12223.051312583992
23605,1752.8694863099047
23606,642.8204649172989
23607,14235.5670635111
23608,9332.254889261474
23609,778.3599989891436
23610,4359.553994500415
23611,10653.703841167448
23612,1085.498803497465
23613,9654.621505126075
23614,8443.35532568008
23615,10236.050382306295
23616,1430.5028704453034
23617,5680.3712937894425
23618,12787.04320822134
23619,1708.1162458098072
23620,1246.7969544981825
23621,16138.850485528712
23622,2889.598047803004
23623,11299.600868109394
23624,1294.9633363734586
23625,25251.79124692781
23626,4338.542794503175
23627,1752.8694863099047
23628,1917.3055609402177
23629,1617.3299522380598
23630,21520.807868544973
23631,1024.868676266467
23632,5028.3911612976235
23633,15305.979942436154
23634,10029.744242615418
23635,37705.41629249627
23636,70875.99513728413
23637,778.3599989891436
23638,30183.580462722544
23639,6471.174865163083
23640,4660.909410367775
23641,10193.249862521512
23642,1191.2232001744746
23643,1653.3642963561979
23644,35394.23521902593
23645,10129.168061550346
23646,5503.209322825297
23647,7889.934788758228
23648,33126.611907625585
23649,7154.909551322434
23650,1752.8694863099047
23651,1609.3760621935658
23652,35426.70156241752
23653,1803.863286736787
23654,1406.1736990505642
23655,1917.3055609402177
23656,68428.97471816954
23657,1617.3299522380598
23658,5091.354235656779
23659,14473.090562848376
23660,2195.5478248900686
23661,5666.012286455709
23662,8334.866717636445
23663,10504.705565957662
23664,9660.467179217321
23665,1216.3237044611246
23666,4722.074436977793
23667,32863.5457150532
23668,13174.746835123533
23669,5949.174730149624
23670,2221.3064418189415
23671,9025.93711080065
23672,22362.589400022098
23673,611.8032311462465
23674,1246.7969544981825
23675,10850.069521461488
23676,2195.5478248900686
23677,12762.520751798687
23678,27169.53593972456
23679,8021.1686562367795
23680,35226.39177616948
23681,778.3599989891436
23682,11381.656847696113
23683,6453.589521038917
23684,3363.090293363411
23685,1568.2870677662559
23686,4470.714718808588
23687,1815.9242094883284
23688,30183.580462722544
23689,8416.002298913623
23690,7089.350830600567
23691,1287.259949352474
23692,1056.6022629389945
23693,34394.986373406166
23694,1287.259949352474
23695,703.7972395663882
23696,3434.375730079803
23697,860.4326016361521
23698,14213.910467701922
23699,2885.655421153966
23700,32762.942463073847
23701,11035.320212590344
23702,12631.671583079813
23703,30634.718128436187
23704,1999.3781635872258
23705,7383.6365266834255
23706,8460.75553941372
23707,2221.3064418189415
23708,11974.631604864333
23709,8783.12215527832
23710,1287.259949352474
23711,9434.364591234174
23712,3843.45396168477
23713,778.3599989891436
23714,14130.015973277596
23715,1961.9945491327642
23716,2468.9316057500146
23717,12998.759727144889
23718,1011.8490224388971
23719,828.3300249951368
23720,1752.8694863099047
23721,23625.59157480992
23722,10402.591729201698
23723,9434.364591234174
23724,2385.7425164492565
23725,1246.7969544981825
23726,38789.50477192241
23727,70064.12061945764
23728,21278.808299827557
23729,733.6067584890459
23730,1448.8043531236297
23731,13174.746835123533
23732,21145.629671225368
23733,1221.0383375693098
23734,35483.68038326214
23735,1330.9634098780498
23736,1246.7969544981825
23737,6739.978301523267
23738,6182.49814199795
23739,2097.0657932841245
23740,1051.8876298308091
23741,2426.2055113035485
23742,1834.9420889569124
23743,7835.8721467468695
23744,5985.1525655298765
23745,860.4326016361521
23746,9009.996476513335
23747,15213.824381546312
23748,9419.511781672794
23749,11774.962988771258
23750,61922.79409813594
23751,11640.64170455024
23752,3307.2357616990384
23753,10351.655288597241
23754,13708.154695368778
23755,8460.75553941372
23756,1021.1749545114748
23757,25429.455936273178
23758,674.8579543246702
23759,33104.561979093196
23760,15720.04842202774
23761,9579.74878010516
23762,1385.749629945206
23763,1752.8694863099047
23764,32187.17395575003
23765,38121.22025686741
23766,1986.3585097596563
23767,2257.5804004552083
23768,10857.920887969964
23769,10327.746897853121
23770,2195.5478248900686
23771,12320.265335841392
23772,2031.1117502597535
23773,4876.8380896073395
23774,20474.820284579357
23775,1986.3585097596563
23776,8078.687102269201
23777,1403.8509931359404
23778,10857.920887969964
23779,11387.65374014941
23780,778.3599989891436
23781,13732.513797820397
23782,2612.5508343151605
23783,1430.5028704453034
23784,2426.2055113035485
23785,6052.6112716186535
23786,2261.7694366732335
23787,1575.6301962707353
23788,1074.9037456173207
23789,2062.432886765648
23790,7089.350830600567
23791,8763.640979121295
23792,2250.2029823774114
23793,3906.5086848631936
23794,4079.5400700585133
23795,12037.686328042755
23796,11973.046932091114
23797,6042.133220470355
23798,3124.0484622063414
23799,17586.4755765388
23800,8275.585118823286
23801,1287.259949352474
23802,2965.938774570764
23803,9264.87703979512
23804,778.3599989891436
23805,9621.86374234083
23806,4617.613705126071
23807,10857.920887969964
23808,10396.408529097338
23809,15896.035530006384
23810,33127.966572950136
23811,9332.254889261474
23812,3579.3330978366303
23813,7121.260205396985
23814,9474.827586088466
23815,1708.1162458098072
23816,1430.5028704453034
23817,7381.642774818368
23818,7715.4153614984525
23819,1287.259949352474
23820,3210.6908796571
23821,2062.432886765648
23822,4470.714718808588
23823,8783.12215527832
23824,4401.5975176816
23825,9610.497153211329
23826,1898.9398259543404
23827,10177.224105866082
23828,1790.1888484568149
23829,36191.65449659925
23830,5095.300298162552
23831,778.3599989891436
23832,2549.496111136737
23833,29495.630302286412
23834,10219.938934174603
23835,4444.832061483455
23836,1541.713233122409
23837,19909.355079349007
23838,778.3599989891436
23839,12430.055654333686
23840,4266.984091831122
23841,1051.8876298308091
23842,2487.20695030188
23843,2426.2055113035485
23844,30183.580462722544
23845,2385.7425164492565
23846,1315.011105128926
23847,1120.703181509577
23848,8338.639842001709
23849,1873.1812090254684
23850,1294.9633363734586
23851,3048.011377217772
23852,778.3599989891436
23853,31091.0337320667
23854,778.3599989891436
23855,8002.1507767681915
23856,2031.1117502597535
23857,4016.485346880089
23858,4503.87509462407
23859,1359.0977526358429
23860,21472.577452575184
23861,5949.174730149624
23862,1834.9420889569124
23863,9157.45538231422
23864,3036.73946569089
23865,778.3599989891436
23866,27539.679031551852
23867,1005.8507967978826
23868,3420.352548156705
23869,3397.723199881887
23870,778.3599989891436
23871,9831.80653419263
23872,1954.6249230871283
23873,7989.034399017879
23874,11709.258754544726
23875,13719.811390347217
23876,14388.937841634859
23877,14388.937841634859
23878,11889.317379304486
23879,1939.402820808633
23880,2461.456530445016
23881,1752.8694863099047
23882,5381.064052769779
23883,12289.261445689886
23884,7465.0018203508125
23885,9111.997975369573
23886,4535.541102479061
23887,65169.53372206295
23888,1403.8509931359404
23889,1489.611910020514
23890,63338.8455001592
23891,10260.401929028894
23892,2776.9869089454755
23893,13642.158584580162
23894,5492.339929344484
23895,1917.3055609402177
23896,1752.8694863099047
23897,2419.390385138796
23898,8375.330036769481
23899,36249.47431329336
23900,2801.502699940449
23901,1954.6249230871283
23902,71092.34720011753
23903,10095.051250332934
23904,1287.259949352474
23905,2622.7464843737253
23906,778.3599989891436
23907,1834.9420889569124
23908,10118.17400043099
23909,1430.5028704453034
23910,3166.3200999762826
